path	label
Square/square_173.jpg	Square
DenseResidential/denseresidential_199.jpg	DenseResidential
RailwayStation/railwaystation_71.jpg	RailwayStation
Farmland/farmland_121.jpg	Farmland
Viaduct/viaduct_302.jpg	Viaduct
DenseResidential/denseresidential_335.jpg	DenseResidential
Stadium/stadium_176.jpg	Stadium
Farmland/farmland_90.jpg	Farmland
Square/square_212.jpg	Square
DenseResidential/denseresidential_255.jpg	DenseResidential
RailwayStation/railwaystation_61.jpg	RailwayStation
Resort/resort_164.jpg	Resort
River/river_271.jpg	River
Beach/beach_326.jpg	Beach
StorageTanks/storagetanks_274.jpg	StorageTanks
Beach/beach_161.jpg	Beach
Church/church_237.jpg	Church
Industrial/industrial_167.jpg	Industrial
DenseResidential/denseresidential_275.jpg	DenseResidential
RailwayStation/railwaystation_254.jpg	RailwayStation
Church/church_203.jpg	Church
Church/church_74.jpg	Church
Church/church_186.jpg	Church
BaseballField/baseballfield_48.jpg	BaseballField
Square/square_104.jpg	Square
River/river_126.jpg	River
Desert/desert_104.jpg	Desert
Bridge/bridge_245.jpg	Bridge
Commercial/commercial_73.jpg	Commercial
DenseResidential/denseresidential_134.jpg	DenseResidential
StorageTanks/storagetanks_33.jpg	StorageTanks
Beach/beach_59.jpg	Beach
Pond/pond_356.jpg	Pond
Airport/airport_253.jpg	Airport
Desert/desert_132.jpg	Desert
Farmland/farmland_214.jpg	Farmland
Industrial/industrial_260.jpg	Industrial
SparseResidential/sparseresidential_283.jpg	SparseResidential
Center/center_102.jpg	Center
Stadium/stadium_225.jpg	Stadium
RailwayStation/railwaystation_49.jpg	RailwayStation
River/river_25.jpg	River
Beach/beach_2.jpg	Beach
DenseResidential/denseresidential_149.jpg	DenseResidential
Square/square_181.jpg	Square
Farmland/farmland_287.jpg	Farmland
Commercial/commercial_215.jpg	Commercial
Stadium/stadium_190.jpg	Stadium
Viaduct/viaduct_34.jpg	Viaduct
Mountain/mountain_311.jpg	Mountain
Port/port_55.jpg	Port
Desert/desert_165.jpg	Desert
Center/center_39.jpg	Center
Playground/playground_92.jpg	Playground
Parking/parking_298.jpg	Parking
SparseResidential/sparseresidential_29.jpg	SparseResidential
Desert/desert_154.jpg	Desert
Industrial/industrial_13.jpg	Industrial
Forest/forest_221.jpg	Forest
Airport/airport_31.jpg	Airport
Pond/pond_82.jpg	Pond
Bridge/bridge_84.jpg	Bridge
Resort/resort_275.jpg	Resort
Meadow/meadow_58.jpg	Meadow
Airport/airport_106.jpg	Airport
School/school_94.jpg	School
Viaduct/viaduct_415.jpg	Viaduct
SparseResidential/sparseresidential_116.jpg	SparseResidential
Playground/playground_114.jpg	Playground
Viaduct/viaduct_256.jpg	Viaduct
Forest/forest_180.jpg	Forest
Port/port_194.jpg	Port
Church/church_20.jpg	Church
BaseballField/baseballfield_146.jpg	BaseballField
StorageTanks/storagetanks_23.jpg	StorageTanks
Desert/desert_160.jpg	Desert
Industrial/industrial_138.jpg	Industrial
Playground/playground_187.jpg	Playground
Meadow/meadow_150.jpg	Meadow
Parking/parking_39.jpg	Parking
Parking/parking_174.jpg	Parking
Airport/airport_102.jpg	Airport
SparseResidential/sparseresidential_135.jpg	SparseResidential
Port/port_189.jpg	Port
Pond/pond_316.jpg	Pond
Industrial/industrial_362.jpg	Industrial
Airport/airport_88.jpg	Airport
Stadium/stadium_38.jpg	Stadium
River/river_341.jpg	River
SparseResidential/sparseresidential_211.jpg	SparseResidential
Church/church_14.jpg	Church
Bridge/bridge_82.jpg	Bridge
Resort/resort_38.jpg	Resort
Parking/parking_115.jpg	Parking
Bridge/bridge_172.jpg	Bridge
Industrial/industrial_202.jpg	Industrial
RailwayStation/railwaystation_113.jpg	RailwayStation
Airport/airport_11.jpg	Airport
Airport/airport_145.jpg	Airport
Pond/pond_46.jpg	Pond
Desert/desert_138.jpg	Desert
SparseResidential/sparseresidential_57.jpg	SparseResidential
Parking/parking_142.jpg	Parking
Center/center_101.jpg	Center
RailwayStation/railwaystation_84.jpg	RailwayStation
Playground/playground_20.jpg	Playground
Desert/desert_17.jpg	Desert
Pond/pond_162.jpg	Pond
Bridge/bridge_268.jpg	Bridge
Stadium/stadium_134.jpg	Stadium
BareLand/bareland_189.jpg	BareLand
Viaduct/viaduct_419.jpg	Viaduct
Forest/forest_181.jpg	Forest
Airport/airport_303.jpg	Airport
Pond/pond_54.jpg	Pond
Mountain/mountain_157.jpg	Mountain
BaseballField/baseballfield_132.jpg	BaseballField
Farmland/farmland_88.jpg	Farmland
School/school_295.jpg	School
Mountain/mountain_184.jpg	Mountain
Beach/beach_48.jpg	Beach
Park/park_259.jpg	Park
Center/center_86.jpg	Center
Parking/parking_335.jpg	Parking
RailwayStation/railwaystation_23.jpg	RailwayStation
School/school_184.jpg	School
Church/church_5.jpg	Church
Park/park_204.jpg	Park
Meadow/meadow_240.jpg	Meadow
DenseResidential/denseresidential_70.jpg	DenseResidential
Commercial/commercial_286.jpg	Commercial
SparseResidential/sparseresidential_130.jpg	SparseResidential
RailwayStation/railwaystation_77.jpg	RailwayStation
Beach/beach_237.jpg	Beach
Desert/desert_227.jpg	Desert
Bridge/bridge_64.jpg	Bridge
Playground/playground_307.jpg	Playground
